OkuId|ObjId|ObjAufId|AufAufgabeS|KueId|KueVorNameS|KueNameS|OkuArtS|OkuFunktionS|OkuValidierungS|KudArtS|KudDatierungS|KudJahrVonL|KudJahrBisL|KudOrtS|KudLandS|KueFunktionS|MulId|PhoId
89054|41096|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199840|34535
89054|41096|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199841|43093
89057|41106|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187438|48223
89058|41938|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199710|9350
89062|41961|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199708|77835
89064|41959|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208950|43586
89066|41915|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206124|26183
89066|41915|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206125|34745
89067|42037|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208943|69268
89068|41756|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192735|25807
89069|47935|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185942|56726
89069|47935|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185943|65287
89069|47935|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199683|35032
89069|47935|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200095|69311
89071|41336|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206031|68976
89075|41686|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|20152|60701
89075|41686|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208892|60701
89079|41578|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|196651|44176
89079|41578|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|231608|44737
89081|41554|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206127|51863
89081|41554|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206604|60460
89083|41911|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206117|51862
89086|56962|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233449|2131
89086|56962|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|215510|55574
89086|56962|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|215624|12772
89086|56962|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|193565|8764
89092|41916|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206126|43303
89092|41916|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206603|51899
89093|43975|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201067|43156
89093|43975|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201078|43157
89093|43975|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201182|68850
89094|40883|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208897|781
89111|43895|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192243|17189
89113|43856|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201121|34603
89113|43856|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|229121|78722
89114|41097|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201439|26073
89114|41097|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201440|34635
89118|43945|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206045|17613
89119|52792|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225384|96872
89119|52792|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203647|61018
89119|52792|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203648|69580
89124|43839|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206132|9060
89127|49226|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208902|17899
89133|43841|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206048|43295
89134|42367|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208921|9339
89135|50229|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234660|27917
89136|43953|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206042|77536
89138|43591|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186263|56740
89138|43591|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186264|65301
89138|43591|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192249|68554
89139|42318|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208967|17906
89141|42305|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|197005|35649
89141|42305|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|196906|35649
89141|42305|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|197006|44208
89141|42305|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|196907|44208
89144|42203|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208988|26470
89146|41359|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206028|43293
89148|43772|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|229100|53038
89150|43347|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199935|43612
89152|43805|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208985|787
89157|54182|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201332|379
89157|54182|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205808|17599
89158|43751|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192250|77113
89161|43593|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186265|73863
89161|43593|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186266|82422
89161|43593|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186267|5376
89161|43593|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206589|17656
89163|43799|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|204165|34677
89170|43198|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206130|77545
89176|39384|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185815|39599
89176|39384|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185816|48157
89176|39384|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185928|22484
89176|39384|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208936|9341
89184|46476|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234654|53596
89186|41374|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206013|489
89188|41064|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205749|60396
89189|46464|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199908|17418
89189|46464|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199909|25980
89190|43742|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234402|27891
89192|41062|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205750|68958
89205|45762|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192417|51448
89206|43612|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201270|51736
89206|43612|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208300|9277
89207|41313|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|229526|53120
89208|39874|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199836|290
89208|39874|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199837|8849
89210|46502|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|215856|55858
89212|46575|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|221850|95374
89222|44249|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201020|43151
89229|51429|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187671|73911
89232|51428|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187669|56788
89232|51428|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187670|65349
89234|50267|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191866|17148
89234|50267|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|239730|100955
89234|50267|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|239731|100956
89234|50267|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201891|909
89234|50267|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202810|18132
89237|48175|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|27722|77832
89237|48175|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208945|77832
89240|46465|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202942|43827
89244|44190|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192240|77112
89252|39621|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187397|13975
89252|39621|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187398|22538
89252|39621|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200575|60257
89255|55302|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235125|70761
89259|46590|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237921|100037
89262|43600|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187384|39659
89262|43600|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199830|68774
89265|47760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225349|96858
89265|47760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224469|96482
89265|47760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187659|65348
89265|47760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187660|56787
89266|46702|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|221811|95355
89266|46702|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200774|52227
89268|46588|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187706|83903
89268|46588|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187707|6858
89268|46588|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187708|15418
89268|46588|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187709|23981
89270|45804|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224335|96415
89275|48155|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187780|83900
89275|48155|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187781|6855
89275|48155|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187782|15415
89275|48155|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187783|23978
89277|48181|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208880|43579
89278|48229|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208887|17898
89279|50211|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201876|9468
89279|50211|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201918|18039
89279|50211|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201943|77965
89282|49314|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200582|34579
89284|48151|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187774|6859
89284|48151|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187775|15419
89284|48151|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187776|23982
89284|48151|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187777|32544
89284|48151|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237768|99984
89285|47814|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237905|100021
89286|47813|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187661|73910
